Selection	View	Channel	Begin Time (s)	End Time (s)	Delta Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin Path	File Offset (s)	Begin File	Class	Sound type	Software	Confidence
1	Spectrogram 1	10	5.0	5.5	0.5	0	800	/net/stellwagen/ACOUSTIC_DATA/BOTTOM_MOUNTED/NEFSC_SBNMS/NEFSC_SBNMS_200809_NOPP4/NOPP4_EST_20081002_094500.aif	5.0	NOPP4_EST_20081002_094500.aif	MW	0	Ketos-Minke	0.527
2	Spectrogram 1	10	6.0	7.5	1.5	0	800	/net/stellwagen/ACOUSTIC_DATA/BOTTOM_MOUNTED/NEFSC_SBNMS/NEFSC_SBNMS_200809_NOPP4/NOPP4_EST_20081002_094500.aif	6.0	NOPP4_EST_20081002_094500.aif	MW	0	Ketos-Minke	0.541
3	Spectrogram 1	10	10.0	12.0	2.0	0	800	/net/stellwagen/ACOUSTIC_DATA/BOTTOM_MOUNTED/NEFSC_SBNMS/NEFSC_SBNMS_200809_NOPP4/NOPP4_EST_20081002_094500.aif	10.0	NOPP4_EST_20081002_094500.aif	MW	0	Ketos-Minke	0.553
4	Spectrogram 1	10	12.5	13.0	0.5	0	800	/net/stellwagen/ACOUSTIC_DATA/BOTTOM_MOUNTED/NEFSC_SBNMS/NEFSC_SBNMS_200809_NOPP4/NOPP4_EST_20081002_094500.aif	12.5	NOPP4_EST_20081002_094500.aif	MW	0	Ketos-Minke	0.532
5	Spectrogram 1	10	19.0	22.5	3.5	0	800	/net/stellwagen/ACOUSTIC_DATA/BOTTOM_MOUNTED/NEFSC_SBNMS/NEFSC_SBNMS_200809_NOPP4/NOPP4_EST_20081002_094500.aif	19.0	NOPP4_EST_20081002_094500.aif	MW	0	Ketos-Minke	0.713
6	Spectrogram 1	10	32.0	33.5	1.5	0	800	/net/stellwagen/ACOUSTIC_DATA/BOTTOM_MOUNTED/NEFSC_SBNMS/NEFSC_SBNMS_200809_NOPP4/NOPP4_EST_20081002_094500.aif	32.0	NOPP4_EST_20081002_094500.aif	MW	0	Ketos-Minke	0.550
7	Spectrogram 1	10	46.5	47.5	1.0	0	800	/net/stellwagen/ACOUSTIC_DATA/BOTTOM_MOUNTED/NEFSC_SBNMS/NEFSC_SBNMS_200809_NOPP4/NOPP4_EST_20081002_094500.aif	46.5	NOPP4_EST_20081002_094500.aif	MW	0	Ketos-Minke	0.508
8	Spectrogram 1	10	49.5	52.0	2.5	0	800	/net/stellwagen/ACOUSTIC_DATA/BOTTOM_MOUNTED/NEFSC_SBNMS/NEFSC_SBNMS_200809_NOPP4/NOPP4_EST_20081002_094500.aif	49.5	NOPP4_EST_20081002_094500.aif	MW	0	Ketos-Minke	0.595
9	Spectrogram 1	10	58.0	62.5	4.5	0	800	/net/stellwagen/ACOUSTIC_DATA/BOTTOM_MOUNTED/NEFSC_SBNMS/NEFSC_SBNMS_200809_NOPP4/NOPP4_EST_20081002_094500.aif	58.0	NOPP4_EST_20081002_094500.aif	MW	0	Ketos-Minke	0.773
10	Spectrogram 1	10	69.0	75.0	6.0	0	800	/net/stellwagen/ACOUSTIC_DATA/BOTTOM_MOUNTED/NEFSC_SBNMS/NEFSC_SBNMS_200809_NOPP4/NOPP4_EST_20081002_094500.aif	69.0	NOPP4_EST_20081002_094500.aif	MW	0	Ketos-Minke	0.790
