Selection	View	Channel	Begin Time (s)	End Time (s)	Delta Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin Path	File Offset (s)	Begin File	Class	Sound type	Software	Confidence
1	Spectrogram 1	10	90.0	97.0	7.0	0	800	/net/stellwagen/ACOUSTIC_DATA/BOTTOM_MOUNTED/NEFSC_SBNMS/NEFSC_SBNMS_200809_NOPP4/NOPP4_EST_20080908_153000.aif	90.0	NOPP4_EST_20080908_153000.aif	MW	0	Ketos-Minke	0.823
2	Spectrogram 1	10	103.0	104.0	1.0	0	800	/net/stellwagen/ACOUSTIC_DATA/BOTTOM_MOUNTED/NEFSC_SBNMS/NEFSC_SBNMS_200809_NOPP4/NOPP4_EST_20080908_153000.aif	103.0	NOPP4_EST_20080908_153000.aif	MW	0	Ketos-Minke	0.539
3	Spectrogram 1	10	110.0	114.5	4.5	0	800	/net/stellwagen/ACOUSTIC_DATA/BOTTOM_MOUNTED/NEFSC_SBNMS/NEFSC_SBNMS_200809_NOPP4/NOPP4_EST_20080908_153000.aif	110.0	NOPP4_EST_20080908_153000.aif	MW	0	Ketos-Minke	0.748
4	Spectrogram 1	10	120.5	125.0	4.5	0	800	/net/stellwagen/ACOUSTIC_DATA/BOTTOM_MOUNTED/NEFSC_SBNMS/NEFSC_SBNMS_200809_NOPP4/NOPP4_EST_20080908_153000.aif	120.5	NOPP4_EST_20080908_153000.aif	MW	0	Ketos-Minke	0.744
5	Spectrogram 1	10	138.0	142.0	4.0	0	800	/net/stellwagen/ACOUSTIC_DATA/BOTTOM_MOUNTED/NEFSC_SBNMS/NEFSC_SBNMS_200809_NOPP4/NOPP4_EST_20080908_153000.aif	138.0	NOPP4_EST_20080908_153000.aif	MW	0	Ketos-Minke	0.724
6	Spectrogram 1	10	146.5	163.5	17.0	0	800	/net/stellwagen/ACOUSTIC_DATA/BOTTOM_MOUNTED/NEFSC_SBNMS/NEFSC_SBNMS_200809_NOPP4/NOPP4_EST_20080908_153000.aif	146.5	NOPP4_EST_20080908_153000.aif	MW	0	Ketos-Minke	0.825
7	Spectrogram 1	10	171.5	183.5	12.0	0	800	/net/stellwagen/ACOUSTIC_DATA/BOTTOM_MOUNTED/NEFSC_SBNMS/NEFSC_SBNMS_200809_NOPP4/NOPP4_EST_20080908_153000.aif	171.5	NOPP4_EST_20080908_153000.aif	MW	0	Ketos-Minke	0.864
8	Spectrogram 1	10	191.5	214.0	22.5	0	800	/net/stellwagen/ACOUSTIC_DATA/BOTTOM_MOUNTED/NEFSC_SBNMS/NEFSC_SBNMS_200809_NOPP4/NOPP4_EST_20080908_153000.aif	191.5	NOPP4_EST_20080908_153000.aif	MW	0	Ketos-Minke	0.730
9	Spectrogram 1	10	218.0	237.0	19.0	0	800	/net/stellwagen/ACOUSTIC_DATA/BOTTOM_MOUNTED/NEFSC_SBNMS/NEFSC_SBNMS_200809_NOPP4/NOPP4_EST_20080908_153000.aif	218.0	NOPP4_EST_20080908_153000.aif	MW	0	Ketos-Minke	0.861
10	Spectrogram 1	10	239.5	271.0	31.5	0	800	/net/stellwagen/ACOUSTIC_DATA/BOTTOM_MOUNTED/NEFSC_SBNMS/NEFSC_SBNMS_200809_NOPP4/NOPP4_EST_20080908_153000.aif	239.5	NOPP4_EST_20080908_153000.aif	MW	0	Ketos-Minke	0.921
11	Spectrogram 1	10	274.5	281.0	6.5	0	800	/net/stellwagen/ACOUSTIC_DATA/BOTTOM_MOUNTED/NEFSC_SBNMS/NEFSC_SBNMS_200809_NOPP4/NOPP4_EST_20080908_153000.aif	274.5	NOPP4_EST_20080908_153000.aif	MW	0	Ketos-Minke	0.829
12	Spectrogram 1	10	282.5	301.5	19.0	0	800	/net/stellwagen/ACOUSTIC_DATA/BOTTOM_MOUNTED/NEFSC_SBNMS/NEFSC_SBNMS_200809_NOPP4/NOPP4_EST_20080908_153000.aif	282.5	NOPP4_EST_20080908_153000.aif	MW	0	Ketos-Minke	0.894
13	Spectrogram 1	10	305.0	312.0	7.0	0	800	/net/stellwagen/ACOUSTIC_DATA/BOTTOM_MOUNTED/NEFSC_SBNMS/NEFSC_SBNMS_200809_NOPP4/NOPP4_EST_20080908_153000.aif	305.0	NOPP4_EST_20080908_153000.aif	MW	0	Ketos-Minke	0.784
14	Spectrogram 1	10	333.5	339.0	5.5	0	800	/net/stellwagen/ACOUSTIC_DATA/BOTTOM_MOUNTED/NEFSC_SBNMS/NEFSC_SBNMS_200809_NOPP4/NOPP4_EST_20080908_153000.aif	333.5	NOPP4_EST_20080908_153000.aif	MW	0	Ketos-Minke	0.847
15	Spectrogram 1	10	341.5	348.5	7.0	0	800	/net/stellwagen/ACOUSTIC_DATA/BOTTOM_MOUNTED/NEFSC_SBNMS/NEFSC_SBNMS_200809_NOPP4/NOPP4_EST_20080908_153000.aif	341.5	NOPP4_EST_20080908_153000.aif	MW	0	Ketos-Minke	0.830
16	Spectrogram 1	10	362.0	375.0	13.0	0	800	/net/stellwagen/ACOUSTIC_DATA/BOTTOM_MOUNTED/NEFSC_SBNMS/NEFSC_SBNMS_200809_NOPP4/NOPP4_EST_20080908_153000.aif	362.0	NOPP4_EST_20080908_153000.aif	MW	0	Ketos-Minke	0.850
17	Spectrogram 1	10	378.5	383.0	4.5	0	800	/net/stellwagen/ACOUSTIC_DATA/BOTTOM_MOUNTED/NEFSC_SBNMS/NEFSC_SBNMS_200809_NOPP4/NOPP4_EST_20080908_153000.aif	378.5	NOPP4_EST_20080908_153000.aif	MW	0	Ketos-Minke	0.728
18	Spectrogram 1	10	389.0	394.0	5.0	0	800	/net/stellwagen/ACOUSTIC_DATA/BOTTOM_MOUNTED/NEFSC_SBNMS/NEFSC_SBNMS_200809_NOPP4/NOPP4_EST_20080908_153000.aif	389.0	NOPP4_EST_20080908_153000.aif	MW	0	Ketos-Minke	0.651
19	Spectrogram 1	10	400.5	403.5	3.0	0	800	/net/stellwagen/ACOUSTIC_DATA/BOTTOM_MOUNTED/NEFSC_SBNMS/NEFSC_SBNMS_200809_NOPP4/NOPP4_EST_20080908_153000.aif	400.5	NOPP4_EST_20080908_153000.aif	MW	0	Ketos-Minke	0.635
20	Spectrogram 1	10	408.0	409.5	1.5	0	800	/net/stellwagen/ACOUSTIC_DATA/BOTTOM_MOUNTED/NEFSC_SBNMS/NEFSC_SBNMS_200809_NOPP4/NOPP4_EST_20080908_153000.aif	408.0	NOPP4_EST_20080908_153000.aif	MW	0	Ketos-Minke	0.606
21	Spectrogram 1	10	420.5	423.0	2.5	0	800	/net/stellwagen/ACOUSTIC_DATA/BOTTOM_MOUNTED/NEFSC_SBNMS/NEFSC_SBNMS_200809_NOPP4/NOPP4_EST_20080908_153000.aif	420.5	NOPP4_EST_20080908_153000.aif	MW	0	Ketos-Minke	0.659
22	Spectrogram 1	10	427.5	430.5	3.0	0	800	/net/stellwagen/ACOUSTIC_DATA/BOTTOM_MOUNTED/NEFSC_SBNMS/NEFSC_SBNMS_200809_NOPP4/NOPP4_EST_20080908_153000.aif	427.5	NOPP4_EST_20080908_153000.aif	MW	0	Ketos-Minke	0.656
